timestamp,pod,cpu(millicores),memory(bytes),%cpu,num_pods
2025-03-25 15:23:15,nginx-test-7cb6548485-mmc7z,15,16Mi,15.00,2
2025-03-25 15:23:25,nginx-test-7cb6548485-9jmmj,42,16Mi,42.00,3
2025-03-25 15:23:25,nginx-test-7cb6548485-mmc7z,16,16Mi,16.00,3
2025-03-25 15:23:35,nginx-test-7cb6548485-9jmmj,42,16Mi,42.00,3
2025-03-25 15:23:35,nginx-test-7cb6548485-mmc7z,16,16Mi,16.00,3
2025-03-25 15:23:45,nginx-test-7cb6548485-9jmmj,46,16Mi,46.00,3
2025-03-25 15:23:45,nginx-test-7cb6548485-mmc7z,19,15Mi,19.00,3
2025-03-25 15:23:45,nginx-test-7cb6548485-spgxp,2,15Mi,2.00,3
2025-03-25 15:23:55,nginx-test-7cb6548485-9jmmj,45,16Mi,45.00,3
2025-03-25 15:23:55,nginx-test-7cb6548485-mmc7z,20,16Mi,20.00,3
2025-03-25 15:23:55,nginx-test-7cb6548485-spgxp,3,15Mi,3.00,3
2025-03-25 15:24:06,nginx-test-7cb6548485-9jmmj,45,16Mi,45.00,3
2025-03-25 15:24:06,nginx-test-7cb6548485-mmc7z,20,16Mi,20.00,3
2025-03-25 15:24:06,nginx-test-7cb6548485-spgxp,3,15Mi,3.00,3
2025-03-25 15:24:16,nginx-test-7cb6548485-9jmmj,49,16Mi,49.00,3
2025-03-25 15:24:16,nginx-test-7cb6548485-mmc7z,20,15Mi,20.00,3
2025-03-25 15:24:16,nginx-test-7cb6548485-spgxp,4,15Mi,4.00,3
2025-03-25 15:24:26,nginx-test-7cb6548485-9jmmj,49,16Mi,49.00,3
2025-03-25 15:24:26,nginx-test-7cb6548485-mmc7z,20,16Mi,20.00,3
2025-03-25 15:24:26,nginx-test-7cb6548485-spgxp,5,15Mi,5.00,3
2025-03-25 15:24:36,nginx-test-7cb6548485-9jmmj,49,16Mi,49.00,3
2025-03-25 15:24:36,nginx-test-7cb6548485-mmc7z,20,16Mi,20.00,3
2025-03-25 15:24:36,nginx-test-7cb6548485-spgxp,5,15Mi,5.00,3
2025-03-25 15:24:46,nginx-test-7cb6548485-9jmmj,51,16Mi,51.00,3
2025-03-25 15:24:46,nginx-test-7cb6548485-mmc7z,21,16Mi,21.00,3
2025-03-25 15:24:46,nginx-test-7cb6548485-spgxp,7,15Mi,7.00,3
2025-03-25 15:24:56,nginx-test-7cb6548485-9jmmj,56,16Mi,56.00,3
2025-03-25 15:24:56,nginx-test-7cb6548485-mmc7z,25,16Mi,25.00,3
2025-03-25 15:24:56,nginx-test-7cb6548485-spgxp,9,15Mi,9.00,3
2025-03-25 15:25:07,nginx-test-7cb6548485-9jmmj,56,16Mi,56.00,4
2025-03-25 15:25:07,nginx-test-7cb6548485-mmc7z,25,16Mi,25.00,4
2025-03-25 15:25:07,nginx-test-7cb6548485-spgxp,9,15Mi,9.00,4
2025-03-25 15:25:17,nginx-test-7cb6548485-9jmmj,53,16Mi,53.00,4
2025-03-25 15:25:17,nginx-test-7cb6548485-mmc7z,24,15Mi,24.00,4
2025-03-25 15:25:17,nginx-test-7cb6548485-spgxp,9,15Mi,9.00,4
2025-03-25 15:25:27,nginx-test-7cb6548485-9jmmj,54,16Mi,54.00,4
2025-03-25 15:25:27,nginx-test-7cb6548485-mmc7z,21,15Mi,21.00,4
2025-03-25 15:25:27,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:25:27,nginx-test-7cb6548485-spgxp,6,15Mi,6.00,4
2025-03-25 15:25:37,nginx-test-7cb6548485-9jmmj,53,16Mi,53.00,4
2025-03-25 15:25:37,nginx-test-7cb6548485-mmc7z,20,15Mi,20.00,4
2025-03-25 15:25:37,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:25:37,nginx-test-7cb6548485-spgxp,2,15Mi,2.00,4
2025-03-25 15:25:47,nginx-test-7cb6548485-9jmmj,53,16Mi,53.00,4
2025-03-25 15:25:47,nginx-test-7cb6548485-mmc7z,20,15Mi,20.00,4
2025-03-25 15:25:47,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:25:47,nginx-test-7cb6548485-spgxp,2,15Mi,2.00,4
2025-03-25 15:25:58,nginx-test-7cb6548485-9jmmj,48,16Mi,48.00,4
2025-03-25 15:25:58,nginx-test-7cb6548485-mmc7z,15,15Mi,15.00,4
2025-03-25 15:25:58,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:25:58,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:26:08,nginx-test-7cb6548485-9jmmj,41,16Mi,41.00,4
2025-03-25 15:26:08,nginx-test-7cb6548485-mmc7z,10,15Mi,10.00,4
2025-03-25 15:26:08,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:26:08,nginx-test-7cb6548485-spgxp,1,15Mi,1.00,4
2025-03-25 15:26:18,nginx-test-7cb6548485-9jmmj,41,16Mi,41.00,4
2025-03-25 15:26:18,nginx-test-7cb6548485-mmc7z,10,15Mi,10.00,4
2025-03-25 15:26:18,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:26:18,nginx-test-7cb6548485-spgxp,1,15Mi,1.00,4
2025-03-25 15:26:28,nginx-test-7cb6548485-9jmmj,37,16Mi,37.00,4
2025-03-25 15:26:28,nginx-test-7cb6548485-mmc7z,4,15Mi,4.00,4
2025-03-25 15:26:28,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:26:28,nginx-test-7cb6548485-spgxp,1,15Mi,1.00,4
2025-03-25 15:26:38,nginx-test-7cb6548485-9jmmj,32,16Mi,32.00,4
2025-03-25 15:26:38,nginx-test-7cb6548485-mmc7z,1,15Mi,1.00,4
2025-03-25 15:26:38,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:26:38,nginx-test-7cb6548485-spgxp,1,15Mi,1.00,4
2025-03-25 15:26:49,nginx-test-7cb6548485-9jmmj,32,16Mi,32.00,4
2025-03-25 15:26:49,nginx-test-7cb6548485-mmc7z,1,15Mi,1.00,4
2025-03-25 15:26:49,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:26:49,nginx-test-7cb6548485-spgxp,1,15Mi,1.00,4
2025-03-25 15:26:59,nginx-test-7cb6548485-9jmmj,24,16Mi,24.00,4
2025-03-25 15:26:59,nginx-test-7cb6548485-mmc7z,1,15Mi,1.00,4
2025-03-25 15:26:59,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:26:59,nginx-test-7cb6548485-spgxp,1,15Mi,1.00,4
2025-03-25 15:27:09,nginx-test-7cb6548485-9jmmj,16,16Mi,16.00,4
2025-03-25 15:27:09,nginx-test-7cb6548485-mmc7z,1,15Mi,1.00,4
2025-03-25 15:27:09,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:27:09,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:27:19,nginx-test-7cb6548485-9jmmj,16,16Mi,16.00,4
2025-03-25 15:27:19,nginx-test-7cb6548485-mmc7z,1,15Mi,1.00,4
2025-03-25 15:27:19,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:27:19,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:27:30,nginx-test-7cb6548485-9jmmj,13,16Mi,13.00,4
2025-03-25 15:27:30,nginx-test-7cb6548485-mmc7z,1,15Mi,1.00,4
2025-03-25 15:27:30,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:27:30,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:27:40,nginx-test-7cb6548485-9jmmj,13,16Mi,13.00,4
2025-03-25 15:27:40,nginx-test-7cb6548485-mmc7z,1,15Mi,1.00,4
2025-03-25 15:27:40,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:27:40,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:27:50,nginx-test-7cb6548485-9jmmj,13,16Mi,13.00,4
2025-03-25 15:27:50,nginx-test-7cb6548485-mmc7z,1,15Mi,1.00,4
2025-03-25 15:27:50,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:27:50,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:28:00,nginx-test-7cb6548485-9jmmj,10,16Mi,10.00,4
2025-03-25 15:28:00,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:28:00,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:28:00,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:28:10,nginx-test-7cb6548485-9jmmj,8,16Mi,8.00,4
2025-03-25 15:28:10,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:28:10,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:28:10,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:28:21,nginx-test-7cb6548485-9jmmj,8,16Mi,8.00,4
2025-03-25 15:28:21,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:28:21,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:28:21,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:28:31,nginx-test-7cb6548485-9jmmj,6,16Mi,6.00,4
2025-03-25 15:28:31,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:28:31,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:28:31,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:28:41,nginx-test-7cb6548485-9jmmj,4,16Mi,4.00,4
2025-03-25 15:28:41,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:28:41,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:28:41,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:28:51,nginx-test-7cb6548485-9jmmj,4,16Mi,4.00,4
2025-03-25 15:28:51,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:28:51,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:28:51,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:29:01,nginx-test-7cb6548485-9jmmj,3,16Mi,3.00,4
2025-03-25 15:29:01,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:29:01,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:29:01,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:29:12,nginx-test-7cb6548485-9jmmj,1,16Mi,1.00,4
2025-03-25 15:29:12,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:29:12,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:29:12,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:29:22,nginx-test-7cb6548485-9jmmj,0,16Mi,0,4
2025-03-25 15:29:22,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:29:22,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:29:22,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:29:32,nginx-test-7cb6548485-9jmmj,0,16Mi,0,4
2025-03-25 15:29:32,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:29:32,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:29:32,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:29:42,nginx-test-7cb6548485-9jmmj,0,16Mi,0,4
2025-03-25 15:29:42,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:29:42,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:29:42,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:29:53,nginx-test-7cb6548485-9jmmj,0,16Mi,0,4
2025-03-25 15:29:53,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:29:53,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:29:53,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:30:03,nginx-test-7cb6548485-9jmmj,0,16Mi,0,4
2025-03-25 15:30:03,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:30:03,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:30:03,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:30:13,nginx-test-7cb6548485-9jmmj,0,16Mi,0,4
2025-03-25 15:30:13,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:30:13,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:30:13,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:30:23,nginx-test-7cb6548485-9jmmj,0,16Mi,0,4
2025-03-25 15:30:23,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:30:23,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:30:23,nginx-test-7cb6548485-spgxp,0,15Mi,0,4
2025-03-25 15:30:33,nginx-test-7cb6548485-9jmmj,0,16Mi,0,4
2025-03-25 15:30:33,nginx-test-7cb6548485-mmc7z,0,15Mi,0,4
2025-03-25 15:30:33,nginx-test-7cb6548485-shkkd,0,15Mi,0,4
2025-03-25 15:30:44,nginx-test-7cb6548485-9jmmj,0,16Mi,0,3
2025-03-25 15:30:44,nginx-test-7cb6548485-mmc7z,0,15Mi,0,3
2025-03-25 15:30:44,nginx-test-7cb6548485-shkkd,0,15Mi,0,3
2025-03-25 15:30:54,nginx-test-7cb6548485-9jmmj,0,16Mi,0,3
2025-03-25 15:30:54,nginx-test-7cb6548485-mmc7z,0,15Mi,0,3
2025-03-25 15:30:54,nginx-test-7cb6548485-shkkd,0,15Mi,0,3
2025-03-25 15:31:04,nginx-test-7cb6548485-9jmmj,0,16Mi,0,3
2025-03-25 15:31:04,nginx-test-7cb6548485-mmc7z,0,15Mi,0,3
2025-03-25 15:31:04,nginx-test-7cb6548485-shkkd,0,15Mi,0,3
2025-03-25 15:31:14,nginx-test-7cb6548485-9jmmj,0,16Mi,0,3
2025-03-25 15:31:14,nginx-test-7cb6548485-mmc7z,0,15Mi,0,3
2025-03-25 15:31:14,nginx-test-7cb6548485-shkkd,0,15Mi,0,3
2025-03-25 15:31:24,nginx-test-7cb6548485-9jmmj,0,16Mi,0,2
2025-03-25 15:31:24,nginx-test-7cb6548485-mmc7z,0,15Mi,0,2
2025-03-25 15:31:34,nginx-test-7cb6548485-9jmmj,0,16Mi,0,2
2025-03-25 15:31:34,nginx-test-7cb6548485-mmc7z,0,15Mi,0,2
2025-03-25 15:31:45,nginx-test-7cb6548485-9jmmj,0,16Mi,0,2
2025-03-25 15:31:45,nginx-test-7cb6548485-mmc7z,0,15Mi,0,2
2025-03-25 15:31:55,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:32:05,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:32:15,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:32:25,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:32:35,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:32:45,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:32:55,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:33:06,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:33:16,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:33:26,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:33:36,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:33:46,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
2025-03-25 15:33:56,nginx-test-7cb6548485-9jmmj,0,16Mi,0,1
